  -5.5000000000e-01 -5.0000000000e-01 -5.5000000000e-01 1.2250000000e+00 -3.9268361805e-12 0.0000000000e+00 -3.9271987023e-12 1.0132500000e+05  7.6500000000e-01  2.3500000000e-01 2.8708511862e+02
  -5.0000000000e-01 -5.0000000000e-01 -5.5000000000e-01 1.2250000000e+00 0.0000000000e+00 0.0000000000e+00 -8.7440259115e-13 1.0132500000e+05  7.6500000000e-01  2.3500000000e-01 2.8708511862e+02
  -4.5000000000e-01 -5.0000000000e-01 -5.5000000000e-01 1.2250000000e+00 3.9268361805e-12 1.5777218104e-30 -3.9271987023e-12 1.0132500000e+05  7.6500000000e-01  2.3500000000e-01 2.8708511862e+02
  -4.0000000000e-01 -5.0000000000e-01 -5.5000000000e-01 1.2250000000e+00 2.6311832531e-11 1.8932661725e-29 -1.1250139142e-11 1.0132500000e+05  7.6500000000e-01  2.3500000000e-01 2.8708511862e+02
  -3.5000000000e-01 -5.0000000000e-01 -5.5000000000e-01 1.2250000000e+00 -1.0309612574e-10 6.0584517521e-28 -3.9021846979e-12 1.0132500000e+05  7.6500000000e-01  2.3500000000e-01 2.8708511862e+02
  -3.0000000000e-01 -5.0000000000e-01 -5.5000000000e-01 1.2250000000e+00 4.2506696569e-10 0.0000000000e+00 6.8326442010e-10 1.0132500000e+05  7.6500000000e-01  2.3500000000e-01 2.8708511862e+02
  -2.5000000000e-01 -5.0000000000e-01 -5.5000000000e-01 1.2250000000e+00 4.9991542871e-09 -1.0339757657e-25 2.1113743675e-08 1.0132500000e+05  7.6500000000e-01  2.3500000000e-01 2.8708511862e+02
  -2.0000000000e-01 -5.0000000000e-01 -5.5000000000e-01 1.2249999999e+00 1.9254136986e-08 0.0000000000e+00 -1.0198715718e-08 1.0132499999e+05  7.6500000000e-01  2.3500000000e-01 2.8708511861e+02
  -1.5000000000e-01 -5.0000000000e-01 -5.5000000000e-01 1.2258753180e+00 -2.4719232024e-01 1.2407709188e-24 -1.7390947253e-07 1.0142702483e+05  7.6500000000e-01  2.3500000000e-01 2.8716899132e+02
  -1.0000000000e-01 -5.0000000000e-01 -5.5000000000e-01 1.3984809364e+00 -4.8564431741e+01 1.6543612251e-24 -3.2167926292e-06 1.2438602870e+05  7.6500000000e-01  2.3500000000e-01 3.0870609836e+02
  -5.0000000000e-02 -5.0000000000e-01 -5.5000000000e-01 2.3886083139e+00 -1.9026803749e+02 -4.9630836753e-24 -5.1509093164e-06 2.2650953899e+05  7.6500000000e-01  2.3500000000e-01 3.2913321634e+02
  0.0000000000e+00 -5.0000000000e-01 -5.5000000000e-01 5.3889676708e+00 -1.8978770637e+02 0.0000000000e+00 -3.5032123672e-06 5.0726363904e+05  7.6500000000e-01  2.3500000000e-01 3.2670690388e+02
  5.0000000000e-02 -5.0000000000e-01 -5.5000000000e-01 8.6355163069e+00 -4.9728292484e+01 0.0000000000e+00 -1.6571716710e-06 8.5401651141e+05  7.6500000000e-01  2.3500000000e-01 3.4324807946e+02
  -5.5000000000e-01 -4.5000000000e-01 -5.5000000000e-01 1.2250000000e+00 -6.4395314478e-12 6.4365746293e-12 -6.4420124564e-12 1.0132500000e+05  7.6500000000e-01  2.3500000000e-01 2.8708511862e+02
  -5.0000000000e-01 -4.5000000000e-01 -5.5000000000e-01 1.2250000000e+00 0.0000000000e+00 3.9242985279e-12 -3.9268361805e-12 1.0132500000e+05  7.6500000000e-01  2.3500000000e-01 2.8708511862e+02
  -4.5000000000e-01 -4.5000000000e-01 -5.5000000000e-01 1.2250000000e+00 6.4395314478e-12 6.4365746293e-12 -6.4420124564e-12 1.0132500000e+05  7.6500000000e-01  2.3500000000e-01 2.8708511862e+02
  -4.0000000000e-01 -4.5000000000e-01 -5.5000000000e-01 1.2250000000e+00 5.2625658933e-11 1.4331574476e-11 -1.4337012303e-11 1.0132500000e+05  7.6500000000e-01  2.3500000000e-01 2.8708511862e+02
  -3.5000000000e-01 -4.5000000000e-01 -5.5000000000e-01 1.2250000000e+00 -2.5254343967e-10 8.6296502824e-12 -8.6311003696e-12 1.0132500000e+05  7.6500000000e-01  2.3500000000e-01 2.8708511862e+02
  -3.0000000000e-01 -4.5000000000e-01 -5.5000000000e-01 1.2250000000e+00 1.3691114454e-09 -8.2222120269e-10 8.2222247152e-10 1.0132500000e+05  7.6500000000e-01  2.3500000000e-01 2.8708511862e+02
  -2.5000000000e-01 -4.5000000000e-01 -5.5000000000e-01 1.2250000001e+00 6.3730174843e-09 -2.3780297451e-08 2.3780292556e-08 1.0132500001e+05  7.6500000000e-01  2.3500000000e-01 2.8708511863e+02
  -2.0000000000e-01 -4.5000000000e-01 -5.5000000000e-01 1.2249999999e+00 3.0285572722e-08 7.6897614104e-09 -7.6897701127e-09 1.0132499999e+05  7.6500000000e-01  2.3500000000e-01 2.8708511861e+02
  -1.5000000000e-01 -4.5000000000e-01 -5.5000000000e-01 1.2258753169e+00 -2.4719228155e-01 1.7265203956e-07 -1.7265204360e-07 1.0142702471e+05  7.6500000000e-01  2.3500000000e-01 2.8716899123e+02
  -1.0000000000e-01 -4.5000000000e-01 -5.5000000000e-01 1.3984809194e+00 -4.8564431190e+01 3.2155500409e-06 -3.2155500423e-06 1.2438602668e+05  7.6500000000e-01  2.3500000000e-01 3.0870609708e+02
  -5.0000000000e-02 -4.5000000000e-01 -5.5000000000e-01 2.3886082831e+00 -1.9026803707e+02 5.1509225413e-06 -5.1509225396e-06 2.2650953485e+05  7.6500000000e-01  2.3500000000e-01 3.2913321456e+02
  0.0000000000e+00 -4.5000000000e-01 -5.5000000000e-01 5.3889676255e+00 -1.8978770655e+02 3.5031548614e-06 -3.5031548599e-06 5.0726363281e+05  7.6500000000e-01  2.3500000000e-01 3.2670690261e+02
  5.0000000000e-02 -4.5000000000e-01 -5.5000000000e-01 8.6355162703e+00 -4.9728292583e+01 1.6571461366e-06 -1.6571461364e-06 8.5401650653e+05  7.6500000000e-01  2.3500000000e-01 3.4324807896e+02
  -5.5000000000e-01 -4.0000000000e-01 -5.5000000000e-01 1.2250000000e+00 -1.4336649781e-11 5.2620764888e-11 -1.4337374825e-11 1.0132500000e+05  7.6500000000e-01  2.3500000000e-01 2.8708511862e+02
  -5.0000000000e-01 -4.0000000000e-01 -5.5000000000e-01 1.2250000000e+00 0.0000000000e+00 2.6309657401e-11 -1.1251589229e-11 1.0132500000e+05  7.6500000000e-01  2.3500000000e-01 2.8708511862e+02
  -4.5000000000e-01 -4.0000000000e-01 -5.5000000000e-01 1.2250000000e+00 1.4336649781e-11 5.2620764888e-11 -1.4337374825e-11 1.0132500000e+05  7.6500000000e-01  2.3500000000e-01 2.8708511862e+02
  -4.0000000000e-01 -4.0000000000e-01 -5.5000000000e-01 1.2250000000e+00 1.0256068104e-10 1.0255923095e-10 -2.6627407762e-11 1.0132500000e+05  7.6500000000e-01  2.3500000000e-01 2.8708511862e+02
  -3.5000000000e-01 -4.0000000000e-01 -5.5000000000e-01 1.2250000000e+00 -1.7572171382e-09 -1.5932833189e-13 -2.1772515763e-11 1.0132500000e+05  7.6500000000e-01  2.3500000000e-01 2.8708511862e+02
  -3.0000000000e-01 -4.0000000000e-01 -5.5000000000e-01 1.2250000001e+00 -1.9438382509e-08 -1.6389320738e-09 8.3607551712e-10 1.0132500001e+05  7.6500000000e-01  2.3500000000e-01 2.8708511863e+02
  -2.5000000000e-01 -4.0000000000e-01 -5.5000000000e-01 1.2249999988e+00 4.7858791421e-07 -4.6650577717e-08 2.6438276013e-08 1.0132499986e+05  7.6500000000e-01  2.3500000000e-01 2.8708511851e+02
  -2.0000000000e-01 -4.0000000000e-01 -5.5000000000e-01 1.2250000010e+00 6.7577762244e-07 -9.0560067373e-07 -9.9508778806e-10 1.0132500011e+05  7.6500000000e-01  2.3500000000e-01 2.8708511871e+02
  -1.5000000000e-01 -4.0000000000e-01 -5.5000000000e-01 1.2258753199e+00 -2.4719210637e-01 -2.6571499223e-07 -1.6711960637e-07 1.0142702505e+05  7.6500000000e-01  2.3500000000e-01 2.8716899149e+02
  -1.0000000000e-01 -4.0000000000e-01 -5.5000000000e-01 1.3984807297e+00 -4.8564418814e+01 3.4828178247e-05 -3.2139201543e-06 1.2438600214e+05  7.6500000000e-01  2.3500000000e-01 3.0870607807e+02
  -5.0000000000e-02 -4.0000000000e-01 -5.5000000000e-01 2.3886080756e+00 -1.9026802914e+02 4.4634250575e-05 -5.1509751217e-06 2.2650950608e+05  7.6500000000e-01  2.3500000000e-01 3.2913320136e+02
  0.0000000000e+00 -4.0000000000e-01 -5.5000000000e-01 5.3889673267e+00 -1.8978771061e+02 2.3424822136e-05 -3.5033059325e-06 5.0726359162e+05  7.6500000000e-01  2.3500000000e-01 3.2670689420e+02
  5.0000000000e-02 -4.0000000000e-01 -5.5000000000e-01 8.6355159796e+00 -4.9728292703e+01 1.3528365179e-05 -1.6571895037e-06 8.5401646827e+05  7.6500000000e-01  2.3500000000e-01 3.4324807513e+02
  -5.5000000000e-01 -3.5000000000e-01 -5.5000000000e-01 1.2250000000e+00 -8.6309191133e-12 -2.5254628320e-10 -8.6323691959e-12 1.0132500000e+05  7.6500000000e-01  2.3500000000e-01 2.8708511862e+02
  -5.0000000000e-01 -3.5000000000e-01 -5.5000000000e-01 1.2250000000e+00 0.0000000000e+00 -1.0309685078e-10 -3.9036347851e-12 1.0132500000e+05  7.6500000000e-01  2.3500000000e-01 2.8708511862e+02
  -4.5000000000e-01 -3.5000000000e-01 -5.5000000000e-01 1.2250000000e+00 8.6309191133e-12 -2.5254628320e-10 -8.6323691959e-12 1.0132500000e+05  7.6500000000e-01  2.3500000000e-01 2.8708511862e+02
  -4.0000000000e-01 -3.5000000000e-01 -5.5000000000e-01 1.2250000000e+00 -1.6301020055e-13 -1.7572171382e-09 -2.1774147111e-11 1.0132500000e+05  7.6500000000e-01  2.3500000000e-01 2.8708511862e+02
  -3.5000000000e-01 -3.5000000000e-01 -5.5000000000e-01 1.2250000000e+00 -3.4044286666e-09 -3.4044302977e-09 -1.1287714527e-10 1.0132500000e+05  7.6500000000e-01  2.3500000000e-01 2.8708511862e+02
  -3.0000000000e-01 -3.5000000000e-01 -5.5000000000e-01 1.2250000002e+00 -5.5317734173e-08 -3.5466461507e-09 4.3691037169e-10 1.0132500002e+05  7.6500000000e-01  2.3500000000e-01 2.8708511864e+02
  -2.5000000000e-01 -3.5000000000e-01 -5.5000000000e-01 1.2249999566e+00 1.2161269085e-05 4.6130099210e-08 1.3278564136e-08 1.0132499498e+05  7.6500000000e-01  2.3500000000e-01 2.8708511457e+02
  -2.0000000000e-01 -3.5000000000e-01 -5.5000000000e-01 1.2249999392e+00 2.3777595335e-05 -3.8533850869e-06 -6.2721887652e-09 1.0132499296e+05  7.6500000000e-01  2.3500000000e-01 2.8708511294e+02
  -1.5000000000e-01 -3.5000000000e-01 -5.5000000000e-01 1.2258753937e+00 -2.4718228294e-01 -2.5866085287e-05 -1.6064611115e-07 1.0142703347e+05  7.6500000000e-01  2.3500000000e-01 2.8716899805e+02
  -1.0000000000e-01 -3.5000000000e-01 -5.5000000000e-01 1.3984804773e+00 -4.8564197338e+01 -1.1604307889e-04 -3.2130118763e-06 1.2438596994e+05  7.6500000000e-01  2.3500000000e-01 3.0870605386e+02
  -5.0000000000e-02 -3.5000000000e-01 -5.5000000000e-01 2.3886130807e+00 -1.9026786664e+02 -5.6744060963e-04 -5.1516779581e-06 2.2651014742e+05  7.6500000000e-01  2.3500000000e-01 3.2913344360e+02
  0.0000000000e+00 -3.5000000000e-01 -5.5000000000e-01 5.3889742640e+00 -1.8978774814e+02 -5.7868114350e-04 -3.5068354882e-06 5.0726448432e+05  7.6500000000e-01  2.3500000000e-01 3.2670704857e+02
  5.0000000000e-02 -3.5000000000e-01 -5.5000000000e-01 8.6355181239e+00 -4.9728269418e+01 -1.2669352726e-04 -1.6591333010e-06 8.5401675705e+05  7.6500000000e-01  2.3500000000e-01 3.4324810597e+02
  -5.5000000000e-01 -3.0000000000e-01 -5.5000000000e-01 1.2250000000e+00 8.2222700308e-10 1.3691148894e-09 8.2222156521e-10 1.0132500000e+05  7.6500000000e-01  2.3500000000e-01 2.8708511862e+02
  -5.0000000000e-01 -3.0000000000e-01 -5.5000000000e-01 1.2250000000e+00 0.0000000000e+00 4.2506805325e-10 6.8326623271e-10 1.0132500000e+05  7.6500000000e-01  2.3500000000e-01 2.8708511862e+02
  -4.5000000000e-01 -3.0000000000e-01 -5.5000000000e-01 1.2250000000e+00 -8.2222700308e-10 1.3691148894e-09 8.2222156521e-10 1.0132500000e+05  7.6500000000e-01  2.3500000000e-01 2.8708511862e+02
  -4.0000000000e-01 -3.0000000000e-01 -5.5000000000e-01 1.2250000001e+00 -1.6389411333e-09 -1.9438383597e-08 8.3607225442e-10 1.0132500001e+05  7.6500000000e-01  2.3500000000e-01 2.8708511863e+02
  -3.5000000000e-01 -3.0000000000e-01 -5.5000000000e-01 1.2250000002e+00 -3.5466404533e-09 -5.5317740392e-08 4.3690855908e-10 1.0132500002e+05  7.6500000000e-01  2.3500000000e-01 2.8708511864e+02
  -3.0000000000e-01 -3.0000000000e-01 -5.5000000000e-01 1.2250000003e+00 -3.6103439785e-08 -3.6103445479e-08 -1.4550537728e-11 1.0132500003e+05  7.6500000000e-01  2.3500000000e-01 2.8708511864e+02
  -2.5000000000e-01 -3.0000000000e-01 -5.5000000000e-01 1.2249993578e+00 1.7927465061e-04 1.0593095518e-06 3.2362435922e-09 1.0132492570e+05  7.6500000000e-01  2.3500000000e-01 2.8708505860e+02
  -2.0000000000e-01 -3.0000000000e-01 -5.5000000000e-01 1.2249987062e+00 4.7150992507e-04 -5.5643262126e-05 -2.8637131890e-08 1.0132485031e+05  7.6500000000e-01  2.3500000000e-01 2.8708499771e+02
  -1.5000000000e-01 -3.0000000000e-01 -5.5000000000e-01 1.2258729390e+00 -2.4686178527e-01 1.8623516967e-04 -1.9201641060e-07 1.0142674692e+05  7.6500000000e-01  2.3500000000e-01 2.8716876176e+02
  -1.0000000000e-01 -3.0000000000e-01 -5.5000000000e-01 1.3984706565e+00 -4.8560955716e+01 -1.0399212525e-03 -3.2460604832e-06 1.2438501702e+05  7.6500000000e-01  2.3500000000e-01 3.0870585674e+02
  -5.0000000000e-02 -3.0000000000e-01 -5.5000000000e-01 2.3886646493e+00 -1.9026538664e+02 -6.1969980519e-03 -5.1967704381e-06 2.2651655229e+05  7.6500000000e-01  2.3500000000e-01 3.2913564446e+02
  0.0000000000e+00 -3.0000000000e-01 -5.5000000000e-01 5.3890538822e+00 -1.8978829552e+02 -6.3855824586e-03 -3.5411688474e-06 5.0727434837e+05  7.6500000000e-01  2.3500000000e-01 3.2670857470e+02
  5.0000000000e-02 -3.0000000000e-01 -5.5000000000e-01 8.6355434116e+00 -4.9727994625e+01 -1.6290803089e-03 -1.6643827793e-06 8.5402021420e+05  7.6500000000e-01  2.3500000000e-01 3.4324849032e+02
  -5.5000000000e-01 -2.5000000000e-01 -5.5000000000e-01 1.2250000001e+00 2.3780293335e-08 6.3730167606e-09 2.3780291468e-08 1.0132500001e+05  7.6500000000e-01  2.3500000000e-01 2.8708511863e+02
  -5.0000000000e-01 -2.5000000000e-01 -5.5000000000e-01 1.2250000000e+00 1.2045817670e-23 4.9991542868e-09 2.1113745125e-08 1.0132500000e+05  7.6500000000e-01  2.3500000000e-01 2.8708511862e+02
  -4.5000000000e-01 -2.5000000000e-01 -5.5000000000e-01 1.2250000001e+00 -2.3780293335e-08 6.3730167606e-09 2.3780291468e-08 1.0132500001e+05  7.6500000000e-01  2.3500000000e-01 2.8708511863e+02
  -4.0000000000e-01 -2.5000000000e-01 -5.5000000000e-01 1.2249999988e+00 -4.6650576808e-08 4.7858791530e-07 2.6438273475e-08 1.0132499986e+05  7.6500000000e-01  2.3500000000e-01 2.8708511851e+02
  -3.5000000000e-01 -2.5000000000e-01 -5.5000000000e-01 1.2249999566e+00 4.6130099975e-08 1.2161269086e-05 1.3278562686e-08 1.0132499498e+05  7.6500000000e-01  2.3500000000e-01 2.8708511457e+02
  -3.0000000000e-01 -2.5000000000e-01 -5.5000000000e-01 1.2249993578e+00 1.0593095534e-06 1.7927465061e-04 3.2362434109e-09 1.0132492570e+05  7.6500000000e-01  2.3500000000e-01 2.8708505860e+02
  -2.5000000000e-01 -2.5000000000e-01 -5.5000000000e-01 1.2249962738e+00 5.3258156450e-04 5.3258156450e-04 2.7938457930e-09 1.0132456889e+05  7.6500000000e-01  2.3500000000e-01 2.8708477040e+02
  -2.0000000000e-01 -2.5000000000e-01 -5.5000000000e-01 1.2249770773e+00 5.0717423757e-03 2.2865464756e-03 -6.0599625539e-08 1.0132234805e+05  7.6500000000e-01  2.3500000000e-01 2.8708297684e+02
  -1.5000000000e-01 -2.5000000000e-01 -5.5000000000e-01 1.2258133327e+00 -2.4300364102e-01 7.7825648529e-03 -2.7807242342e-07 1.0141982417e+05  7.6500000000e-01  2.3500000000e-01 2.8716312436e+02
  -1.0000000000e-01 -2.5000000000e-01 -5.5000000000e-01 1.3981762165e+00 -4.8528722884e+01 3.9621123889e-02 -3.3376318921e-06 1.2435177959e+05  7.6500000000e-01  2.3500000000e-01 3.0868835875e+02
  -5.0000000000e-02 -2.5000000000e-01 -5.5000000000e-01 2.3885048029e+00 -1.9024081099e+02 4.3687190182e-02 -5.2935945080e-06 2.2649075903e+05  7.6500000000e-01  2.3500000000e-01 3.2912019035e+02
  0.0000000000e+00 -2.5000000000e-01 -5.5000000000e-01 5.3890420744e+00 -1.8979723239e+02 1.3941747104e-02 -3.6312334474e-06 5.0726395911e+05  7.6500000000e-01  2.3500000000e-01 3.2670259936e+02
  5.0000000000e-02 -2.5000000000e-01 -5.5000000000e-01 8.6354464150e+00 -4.9728107061e+01 4.2351477398e-03 -1.6972023148e-06 8.5400823340e+05  7.6500000000e-01  2.3500000000e-01 3.4324753044e+02
  -5.5000000000e-01 -2.0000000000e-01 -5.5000000000e-01 1.2249999999e+00 -7.6897721697e-09 3.0285566729e-08 -7.6897712003e-09 1.0132499999e+05  7.6500000000e-01  2.3500000000e-01 2.8708511861e+02
  -5.0000000000e-01 -2.0000000000e-01 -5.5000000000e-01 1.2249999999e+00 0.0000000000e+00 1.9254134811e-08 -1.0198717168e-08 1.0132499999e+05  7.6500000000e-01  2.3500000000e-01 2.8708511861e+02
  -4.5000000000e-01 -2.0000000000e-01 -5.5000000000e-01 1.2249999999e+00 7.6897721697e-09 3.0285566729e-08 -7.6897712003e-09 1.0132499999e+05  7.6500000000e-01  2.3500000000e-01 2.8708511861e+02
  -4.0000000000e-01 -2.0000000000e-01 -5.5000000000e-01 1.2250000010e+00 -9.0560066247e-07 6.7577762027e-07 -9.9508833184e-10 1.0132500011e+05  7.6500000000e-01  2.3500000000e-01 2.8708511871e+02
  -3.5000000000e-01 -2.0000000000e-01 -5.5000000000e-01 1.2249999392e+00 -3.8533850889e-06 2.3777595340e-05 -6.2721902153e-09 1.0132499296e+05  7.6500000000e-01  2.3500000000e-01 2.8708511294e+02
  -3.0000000000e-01 -2.0000000000e-01 -5.5000000000e-01 1.2249987062e+00 -5.5643262132e-05 4.7150992507e-04 -2.8637131709e-08 1.0132485031e+05  7.6500000000e-01  2.3500000000e-01 2.8708499771e+02
  -2.5000000000e-01 -2.0000000000e-01 -5.5000000000e-01 1.2249770773e+00 2.2865464756e-03 5.0717423757e-03 -6.0599623907e-08 1.0132234805e+05  7.6500000000e-01  2.3500000000e-01 2.8708297684e+02
  -2.0000000000e-01 -2.0000000000e-01 -5.5000000000e-01 1.2248995892e+00 1.3646874099e-02 1.3646874099e-02 -1.5480952985e-07 1.0131338423e+05  7.6500000000e-01  2.3500000000e-01 2.8707573857e+02
  -1.5000000000e-01 -2.0000000000e-01 -5.5000000000e-01 1.2254226698e+00 -2.2138100300e-01 1.0473326904e-01 -4.6204485078e-07 1.0137463612e+05  7.6500000000e-01  2.3500000000e-01 2.8712668392e+02
  -1.0000000000e-01 -2.0000000000e-01 -5.5000000000e-01 1.3953859934e+00 -4.8381554263e+01 5.8742569684e-01 -3.5801339297e-06 1.2400761103e+05  7.6500000000e-01  2.3500000000e-01 3.0844954854e+02
  -5.0000000000e-02 -2.0000000000e-01 -5.5000000000e-01 2.3837311181e+00 -1.9017497746e+02 8.1495787523e-01 -5.6007816400e-06 2.2584726729e+05  7.6500000000e-01  2.3500000000e-01 3.2884234106e+02
  0.0000000000e+00 -2.0000000000e-01 -5.5000000000e-01 5.3844157908e+00 -1.8987906564e+02 4.3829179760e-01 -3.9600296593e-06 5.0662183715e+05  7.6500000000e-01  2.3500000000e-01 3.2656938881e+02
  5.0000000000e-02 -2.0000000000e-01 -5.5000000000e-01 8.6327860651e+00 -4.9747678589e+01 1.2570647139e-01 -1.8506607963e-06 8.5365414478e+05  7.6500000000e-01  2.3500000000e-01 3.4321094736e+02
  -5.5000000000e-01 -1.5000000000e-01 -5.5000000000e-01 1.2258753169e+00 -1.7265204387e-07 -2.4719228155e-01 -1.7265204269e-07 1.0142702471e+05  7.6500000000e-01  2.3500000000e-01 2.8716899123e+02
  -5.0000000000e-01 -1.5000000000e-01 -5.5000000000e-01 1.2258753180e+00 0.0000000000e+00 -2.4719232024e-01 -1.7390947036e-07 1.0142702483e+05  7.6500000000e-01  2.3500000000e-01 2.8716899132e+02
  -4.5000000000e-01 -1.5000000000e-01 -5.5000000000e-01 1.2258753169e+00 1.7265204387e-07 -2.4719228155e-01 -1.7265204269e-07 1.0142702471e+05  7.6500000000e-01  2.3500000000e-01 2.8716899123e+02
  -4.0000000000e-01 -1.5000000000e-01 -5.5000000000e-01 1.2258753199e+00 -2.6571498694e-07 -2.4719210637e-01 -1.6711960582e-07 1.0142702505e+05  7.6500000000e-01  2.3500000000e-01 2.8716899149e+02
  -3.5000000000e-01 -1.5000000000e-01 -5.5000000000e-01 1.2258753937e+00 -2.5866085292e-05 -2.4718228294e-01 -1.6064611061e-07 1.0142703347e+05  7.6500000000e-01  2.3500000000e-01 2.8716899805e+02
  -3.0000000000e-01 -1.5000000000e-01 -5.5000000000e-01 1.2258729390e+00 1.8623516967e-04 -2.4686178527e-01 -1.9201641133e-07 1.0142674692e+05  7.6500000000e-01  2.3500000000e-01 2.8716876176e+02
  -2.5000000000e-01 -1.5000000000e-01 -5.5000000000e-01 1.2258133327e+00 7.7825648529e-03 -2.4300364102e-01 -2.7807242378e-07 1.0141982417e+05  7.6500000000e-01  2.3500000000e-01 2.8716312436e+02
  -2.0000000000e-01 -1.5000000000e-01 -5.5000000000e-01 1.2254226698e+00 1.0473326904e-01 -2.2138100300e-01 -4.6204485114e-07 1.0137463612e+05  7.6500000000e-01  2.3500000000e-01 2.8712668392e+02
  -1.5000000000e-01 -1.5000000000e-01 -5.5000000000e-01 1.2268412658e+00 -1.1077874343e-01 -1.1077874343e-01 -8.9408554145e-07 1.0153950473e+05  7.6500000000e-01  2.3500000000e-01 2.8726110224e+02
  -1.0000000000e-01 -1.5000000000e-01 -5.5000000000e-01 1.3928279810e+00 -4.8434425855e+01 9.2762752921e-01 -4.4069121112e-06 1.2371486703e+05  7.6500000000e-01  2.3500000000e-01 3.0828654248e+02
  -5.0000000000e-02 -1.5000000000e-01 -5.5000000000e-01 2.3764318036e+00 -1.9035250896e+02 1.4177755936e+00 -6.9629319492e-06 2.2493641818e+05  7.6500000000e-01  2.3500000000e-01 3.2852208967e+02
  0.0000000000e+00 -1.5000000000e-01 -5.5000000000e-01 5.3766835103e+00 -1.8994937210e+02 8.7670117516e-01 -5.0715588728e-06 5.0557218542e+05  7.6500000000e-01  2.3500000000e-01 3.2636145210e+02
  5.0000000000e-02 -1.5000000000e-01 -5.5000000000e-01 8.6253039675e+00 -4.9791314369e+01 4.7308890204e-01 -2.2257318225e-06 8.5262332376e+05  7.6500000000e-01  2.3500000000e-01 3.4309386853e+02
  -5.5000000000e-01 -1.0000000000e-01 -5.5000000000e-01 1.3984809194e+00 -3.2155500456e-06 -4.8564431190e+01 -3.2155500404e-06 1.2438602668e+05  7.6500000000e-01  2.3500000000e-01 3.0870609708e+02
  -5.0000000000e-01 -1.0000000000e-01 -5.5000000000e-01 1.3984809364e+00 4.9630836753e-24 -4.8564431741e+01 -3.2167926267e-06 1.2438602870e+05  7.6500000000e-01  2.3500000000e-01 3.0870609836e+02
