  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00

5
14 -1.500000000000000e+00 -5.000000000000000e-01 -5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
1 -5.000000000000000e-01 -5.000000000000000e-01 -5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
24 -1.500000000000000e+00 5.000000000000000e-01 -5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
5 -5.000000000000000e-01 5.000000000000000e-01 -5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
17 -1.500000000000000e+00 -5.000000000000000e-01 5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
3 -5.000000000000000e-01 -5.000000000000000e-01 5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
25 -1.500000000000000e+00 5.000000000000000e-01 5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
7 -5.000000000000000e-01 5.000000000000000e-01 5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00

6
17 -1.500000000000000e+00 -5.000000000000000e-01 5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
3 -5.000000000000000e-01 -5.000000000000000e-01 5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
25 -1.500000000000000e+00 5.000000000000000e-01 5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
7 -5.000000000000000e-01 5.000000000000000e-01 5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
20 -1.500000000000000e+00 -5.000000000000000e-01 1.500000000000000e+00
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
21 -5.000000000000000e-01 -5.000000000000000e-01 1.500000000000000e+00
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
26 -1.500000000000000e+00 5.000000000000000e-01 1.500000000000000e+00
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
27 -5.000000000000000e-01 5.000000000000000e-01 1.500000000000000e+00
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00

7
22 -1.500000000000000e+00 5.000000000000000e-01 -1.500000000000000e+00
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
23 -5.000000000000000e-01 5.000000000000000e-01 -1.500000000000000e+00
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
28 -1.500000000000000e+00 1.500000000000000e+00 -1.500000000000000e+00
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
29 -5.000000000000000e-01 1.500000000000000e+00 -1.500000000000000e+00
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
24 -1.500000000000000e+00 5.000000000000000e-01 -5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
5 -5.000000000000000e-01 5.000000000000000e-01 -5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
30 -1.500000000000000e+00 1.500000000000000e+00 -5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
31 -5.000000000000000e-01 1.500000000000000e+00 -5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00

8
24 -1.500000000000000e+00 5.000000000000000e-01 -5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
5 -5.000000000000000e-01 5.000000000000000e-01 -5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
30 -1.500000000000000e+00 1.500000000000000e+00 -5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
31 -5.000000000000000e-01 1.500000000000000e+00 -5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
25 -1.500000000000000e+00 5.000000000000000e-01 5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
7 -5.000000000000000e-01 5.000000000000000e-01 5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
32 -1.500000000000000e+00 1.500000000000000e+00 5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
33 -5.000000000000000e-01 1.500000000000000e+00 5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00

9
25 -1.500000000000000e+00 5.000000000000000e-01 5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
7 -5.000000000000000e-01 5.000000000000000e-01 5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
32 -1.500000000000000e+00 1.500000000000000e+00 5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
33 -5.000000000000000e-01 1.500000000000000e+00 5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
26 -1.500000000000000e+00 5.000000000000000e-01 1.500000000000000e+00
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
27 -5.000000000000000e-01 5.000000000000000e-01 1.500000000000000e+00
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
34 -1.500000000000000e+00 1.500000000000000e+00 1.500000000000000e+00
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
35 -5.000000000000000e-01 1.500000000000000e+00 1.500000000000000e+00
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00

10
9 -5.000000000000000e-01 -1.500000000000000e+00 -1.500000000000000e+00
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
36 5.000000000000000e-01 -1.500000000000000e+00 -1.500000000000000e+00
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
11 -5.000000000000000e-01 -5.000000000000000e-01 -1.500000000000000e+00
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
37 5.000000000000000e-01 -5.000000000000000e-01 -1.500000000000000e+00
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
13 -5.000000000000000e-01 -1.500000000000000e+00 -5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
38 5.000000000000000e-01 -1.500000000000000e+00 -5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
1 -5.000000000000000e-01 -5.000000000000000e-01 -5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
0 5.000000000000000e-01 -5.000000000000000e-01 -5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00

11
13 -5.000000000000000e-01 -1.500000000000000e+00 -5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
38 5.000000000000000e-01 -1.500000000000000e+00 -5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
1 -5.000000000000000e-01 -5.000000000000000e-01 -5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
0 5.000000000000000e-01 -5.000000000000000e-01 -5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
16 -5.000000000000000e-01 -1.500000000000000e+00 5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
39 5.000000000000000e-01 -1.500000000000000e+00 5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
3 -5.000000000000000e-01 -5.000000000000000e-01 5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00
2 5.000000000000000e-01 -5.000000000000000e-01 5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 -1.000000000000000e+00

12
16 -5.000000000000000e-01 -1.500000000000000e+00 5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
39 5.000000000000000e-01 -1.500000000000000e+00 5.000000000000000e-01
  -1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
3 -5.000000000000000e-01 -5.000000000000000e-01 5.000000000000000e-01
  1.000000000000000e+00 0.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 -1.000000000000000e+00 0.000000000000000e+00
  0.000000000000000e+00 0.000000000000000e+00 1.000000000000000e+00
2 5.000000000000000e-01 -5.000000000000000e-01 5.000000000000000e-01
