  2.41249999999997e+00 1.66249999999998e+00  1.27280172468577e+00 2.26648423020139e+02 -3.11551856615397e+01 1.61005060450200e+06  1.27280172468577e+00 2.26648423020139e+02 -3.11551856615397e+01 1.61005060450200e+06  1.27276670001916e+00 2.26701552460711e+02 -3.11624888563355e+01 1.60929459067440e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.48749999999997e+00 1.66249999999998e+00  1.27927748801594e+00 2.06999755892753e+02 -3.11551856615393e+01 1.75272082375543e+06  1.27927748801594e+00 2.06999755892753e+02 -3.11551856615393e+01 1.75272082375543e+06  1.27924549971733e+00 2.07048279421323e+02 -3.11624888563338e+01 1.75190113755198e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.56250000000018e+00 1.66250000000012e+00  1.28613682312650e+00 1.86187260836328e+02 -3.11551856615470e+01 1.90784806886757e+06  1.28613682312650e+00 1.86187260836328e+02 -3.11551856615470e+01 1.90784806886757e+06  1.28610805104534e+00 1.86230905635861e+02 -3.11624888563809e+01 1.90695937808532e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.63749999999996e+00 1.66249999999998e+00  1.29334116433925e+00 1.64327953269013e+02 -3.11551856615397e+01 2.07650732047345e+06  1.29334116433925e+00 1.64327953269013e+02 -3.11551856615397e+01 2.07650732047345e+06  1.29331577024341e+00 1.64366473952776e+02 -3.11624888563355e+01 2.07554384855505e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.71249999999997e+00 1.66249999999998e+00  1.30085000622805e+00 1.41544734169965e+02 -3.11551856615396e+01 2.25986544353562e+06  1.30085000622805e+00 1.41544734169965e+02 -3.11551856615396e+01 2.25986544353562e+06  1.30082813289200e+00 1.41577914160558e+02 -3.11624888563338e+01 2.25882093269605e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.78749999999997e+00 1.66249999999998e+00  1.30862113135197e+00 1.17965699084896e+02 -3.11551856615397e+01 2.45918897923584e+06  1.30862113135197e+00 1.17965699084896e+02 -3.11551856615397e+01 2.45918897923584e+06  1.30860290175556e+00 1.17993351832339e+02 -3.11624888563355e+01 2.45805665054370e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.86249999999995e+00 1.66249999999997e+00  1.31661084761859e+00 9.37234179265284e+01 -3.11551856615393e+01 2.67585259323887e+06  1.31661084761859e+00 9.37234179265284e+01 -3.11551856615393e+01 2.67585259323887e+06  1.31659636425526e+00 9.37453879570254e+01 -3.11624888563327e+01 2.67462510339750e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  2.93750000000012e+00 1.66250000000007e+00  1.32477423393685e+00 6.89541896182999e+01 -3.11551856615445e+01 2.91134823529575e+06  1.32477423393685e+00 6.89541896182999e+01 -3.11551856615445e+01 2.91134823529575e+06  1.32476357823710e+00 6.89703534082738e+01 -3.11624888563665e+01 2.91001762985328e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.01249999999996e+00 1.66249999999997e+00  1.33306539277857e+00 4.37972757721641e+01 -3.11551856615396e+01 3.16729506974324e+06  1.33306539277857e+00 4.37972757721641e+01 -3.11551856615396e+01 3.16729506974324e+06  1.33305862465306e+00 4.38075424430362e+01 -3.11624888563327e+01 3.16585273243904e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.08749999999996e+00 1.66249999999998e+00  1.34143770823326e+00 1.83941177092686e+01 -3.11551856615397e+01 3.44545024142993e+06  1.34143770823326e+00 1.83941177092686e+01 -3.11551856615397e+01 3.44545024142993e+06  1.34143486573463e+00 1.83984295380178e+01 -3.11624888563344e+01 3.44388683935538e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.16249999999996e+00 1.66249999999999e+00  1.34984410809758e+00 -7.11245877471958e+00 -3.11551856615397e+01 3.74772054694572e+06  1.34984410809758e+00 -7.11245877471958e+00 -3.11551856615397e+01 3.74772054694572e+06  1.34984520720740e+00 -7.11412603076263e+00 -3.11624888563366e+01 3.74602597118008e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.23749999999996e+00 1.66249999999998e+00  1.35823732853342e+00 -3.25790464281370e+01 -3.11551856615394e+01 4.07617508688519e+06  1.35823732853342e+00 -3.25790464281370e+01 -3.11551856615394e+01 4.07617508688519e+06  1.35824236307211e+00 -3.25866833950506e+01 -3.11624888563350e+01 4.07433838823009e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.31250000000015e+00 1.66250000000007e+00  1.36657017980252e+00 -5.78624628310838e+01 -3.11551856615447e+01 4.43305898115156e+06  1.36657017980252e+00 -5.78624628310838e+01 -3.11551856615447e+01 4.43305898115156e+06  1.36657912146386e+00 -5.78760265711192e+01 -3.11624888563642e+01 4.43106830056219e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.38749999999995e+00 1.66249999999998e+00  1.37479581158304e+00 -8.28205554190231e+01 -3.11551856615394e+01 4.82080823613928e+06  1.37479581158304e+00 -8.28205554190231e+01 -3.11551856615394e+01 4.82080823613928e+06  1.37480861009414e+00 -8.28399696717874e+01 -3.11624888563338e+01 4.81865072941725e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.46249999999996e+00 1.66249999999998e+00  1.38286797638153e+00 -1.07313000716312e+02 -3.11551856615397e+01 5.24206586004217e+06  1.38286797638153e+00 -1.07313000716312e+02 -3.11551856615397e+01 5.24206586004217e+06  1.38288455978431e+00 -1.07338156327874e+02 -3.11624888563355e+01 5.23972761631480e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.53750000000015e+00 1.66250000000007e+00  1.39074128955101e+00 -1.31202093285744e+02 -3.11551856615446e+01 5.69969933049343e+06  1.39074128955101e+00 -1.31202093285744e+02 -3.11551856615446e+01 5.69969933049343e+06  1.39076156460739e+00 -1.31232848822138e+02 -3.11624888563648e+01 5.69716528397248e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.61249999999997e+00 1.66249999999998e+00  1.39837148446007e+00 -1.54353519958564e+02 -3.11551856615397e+01 6.19681952745740e+06  1.39837148446007e+00 -1.54353519958564e+02 -3.11551856615397e+01 6.19681952745740e+06  1.39839533717663e+00 -1.54389702500903e+02 -3.11624888563355e+01 6.19407336192319e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.68749999999995e+00 1.66249999999998e+00  1.40571566137789e+00 -1.76637114992153e+02 -3.11551856615394e+01 6.73680125365567e+06  1.40571566137789e+00 -1.76637114992153e+02 -3.11551856615394e+01 6.73680125365567e+06  1.40574295764584e+00 -1.76678521109055e+02 -3.11624888563338e+01 6.73382529906598e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.76250000000015e+00 1.66250000000007e+00  1.41273252867027e+00 -1.97927591909022e+02 -3.11551856615446e+01 7.32330547494436e+06  1.41273252867027e+00 -1.97927591909022e+02 -3.11551856615446e+01 7.32330547494436e+06  1.41276311501988e+00 -1.97973988800261e+02 -3.11624888563637e+01 7.32008059552598e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.83749999999996e+00 1.66249999999998e+00  1.41938263495599e+00 -2.18105247902888e+02 -3.11551856615397e+01 7.96030342410378e+06  1.41938263495599e+00 -2.18105247902888e+02 -3.11551856615397e+01 7.96030342410378e+06  1.41941633941999e+00 -2.18156374708221e+02 -3.11624888563344e+01 7.95680889722432e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.91249999999996e+00 1.66249999999999e+00  1.42562859091907e+00 -2.37056636851712e+02 -3.11551856615397e+01 8.65210272339972e+06  1.42562859091907e+00 -2.37056636851712e+02 -3.11551856615397e+01 8.65210272339972e+06  1.42566522399856e+00 -2.37112206117662e+02 -3.11624888563366e+01 8.64831610845994e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  3.98749999999995e+00 1.66249999999998e+00  1.43143527952273e+00 -2.54675207152738e+02 -3.11551856615397e+01 9.40337569412567e+06  1.43143527952273e+00 -2.54675207152738e+02 -3.11551856615397e+01 9.40337569412567e+06  1.43147463525319e+00 -2.54734906448672e+02 -3.11624888563355e+01 9.39927269065802e+06 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.06250000000015e+00 1.66250000000006e+00  1.43677005345152e+00 -2.70861900794569e+02 -3.11551856615443e+01 1.02191900353767e+07  1.43677005345152e+00 -2.70861900794569e+02 -3.11551856615443e+01 1.02191900353767e+07  1.43681191056061e+00 -2.70925394469334e+02 -3.11624888563614e+01 1.02147443294603e+07 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.13749999999997e+00 1.66249999999998e+00  1.44160291866511e+00 -2.85525710297106e+02 -3.11551856615395e+01 1.11050420693441e+07  1.44160291866511e+00 -2.85525710297106e+02 -3.11551856615395e+01 1.11050420693441e+07  1.44164704181719e+00 -2.85592641366167e+02 -3.11624888563355e+01 1.11002251673776e+07 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.21249999999995e+00 1.66249999999998e+00  1.44590670303785e+00 -2.98584190389115e+02 -3.11551856615399e+01 1.20668927668598e+07  1.44590670303785e+00 -2.98584190389115e+02 -3.11551856615399e+01 1.20668927668598e+07  1.44595284415636e+00 -2.98654182541644e+02 -3.11624888563355e+01 1.20616738156539e+07 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.28749999999995e+00 1.66249999999998e+00  1.44965720912813e+00 -3.09963921545110e+02 -3.11551856615395e+01 1.31112067845427e+07  1.44965720912813e+00 -3.09963921545110e+02 -3.11551856615395e+01 1.31112067845427e+07  1.44970510879094e+00 -3.10036581259774e+02 -3.11624888563355e+01 1.31055523766135e+07 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.36249999999995e+00 1.66249999999998e+00  1.45283335022642e+00 -3.19600922776880e+02 -3.11551856615399e+01 1.42449947641916e+07  1.45283335022642e+00 -3.19600922776880e+02 -3.11551856615399e+01 1.42449947641916e+07  1.45288273912418e+00 -3.19675841534323e+02 -3.11624888563355e+01 1.42388687270344e+07 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.43750000000017e+00 1.66250000000007e+00  1.45541726891223e+00 -3.27441011357827e+02 -3.11551856615443e+01 1.54758591657424e+07  1.45541726891223e+00 -3.27441011357827e+02 -3.11551856615443e+01 1.54758591657424e+07  1.45546786936250e+00 -3.27517767937520e+02 -3.11624888563637e+01 1.54692223337781e+07 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.51249999999995e+00 1.66249999999998e+00  1.45739443745412e+00 -3.33440107457779e+02 -3.11551856615395e+01 1.68120439276248e+07  1.45739443745412e+00 -3.33440107457779e+02 -3.11551856615395e+01 1.68120439276248e+07  1.45744596496298e+00 -3.33518270306364e+02 -3.11624888563355e+01 1.68048538953935e+07 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.58749999999993e+00 1.66249999999998e+00  1.45875373949196e+00 -3.37564481976288e+02 -3.11551856615399e+01 1.82624882727292e+07  1.45875373949196e+00 -3.37564481976288e+02 -3.11551856615399e+01 1.82624882727292e+07  1.45880590435288e+00 -3.37643611633762e+02 -3.11624888563355e+01 1.82546991277950e+07 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.66249999999995e+00 1.66249999999999e+00  1.45948753253498e+00 -3.39790946179407e+02 -3.11551856615401e+01 1.98368850044158e+07  1.45948753253498e+00 -3.39790946179407e+02 -3.11551856615401e+01 1.98368850044158e+07  1.45954004145815e+00 -3.39870597750053e+02 -3.11624888563383e+01 1.98284470383220e+07 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.73749999999995e+00 1.66249999999997e+00  1.45959169093172e+00 -3.40106982075445e+02 -3.11551856615394e+01 2.15457436656804e+07  1.45959169093172e+00 -3.40106982075445e+02 -3.11551856615394e+01 2.15457436656804e+07  1.45964424869289e+00 -3.40186707729168e+02 -3.11624888563327e+01 2.15366030611511e+07 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.81249999999995e+00 1.66249999999998e+00  1.45906562906585e+00 -3.38510812795646e+02 -3.11551856615394e+01 2.34004589653268e+07  1.45906562906585e+00 -3.38510812795646e+02 -3.11551856615394e+01 2.34004589653268e+07  1.45911794016615e+00 -3.38590164285811e+02 -3.11624888563338e+01 2.33905574577690e+07 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.88750000000043e+00 1.66250000000015e+00  1.45791230464898e+00 -3.35011412584447e+02 -3.11551856615492e+01 2.54133849084784e+07  1.45791230464898e+00 -3.35011412584447e+02 -3.11551856615492e+01 2.54133849084784e+07  1.45796407497611e+00 -3.35089943767975e+02 -3.11624888563913e+01 2.54026594196883e+07 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  4.96249999999997e+00 1.66249999999999e+00  1.45613820208919e+00 -3.29628456342523e+02 -3.11551856615401e+01 2.75979151048678e+07  1.45613820208919e+00 -3.29628456342523e+02 -3.11551856615401e+01 2.75979151048678e+07  1.45618914057205e+00 -3.29705725688790e+02 -3.11624888563389e+01 2.75862973466458e+07 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  5.03749999999969e+00 1.66249999999989e+00  1.45375329603751e+00 -3.22392209008302e+02 -3.11551856615350e+01 2.99685697676925e+07  1.45375329603751e+00 -3.22392209008302e+02 -3.11551856615350e+01 2.99685697676925e+07  1.45380311628131e+00 -3.22467782080893e+02 -3.11624888563051e+01 2.99559858129262e+07 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  5.11250000000046e+00 1.66250000000014e+00  1.45077099530405e+00 -3.13343355396816e+02 -3.11551856615489e+01 3.25410899578284e+07  1.45077099530405e+00 -3.13343355396816e+02 -3.11551856615489e+01 3.25410899578284e+07  1.45081941720072e+00 -3.13416807296104e+02 -3.11624888563903e+01 3.25274597763647e+07 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  5.18749999999989e+00 1.66249999999997e+00  1.44720806746641e+00 -3.02532771454386e+02 -3.11551856615391e+01 3.53325396743850e+07  1.44720806746641e+00 -3.02532771454386e+02 -3.11551856615391e+01 3.53325396743850e+07  1.44725481877113e+00 -3.02603689207488e+02 -3.11624888563327e+01 3.53177766307850e+07 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  5.26250000000046e+00 1.66250000000015e+00  1.44308454460303e+00 -2.90021238216995e+02 -3.11551856615489e+01 3.83614164423617e+07  1.44308454460303e+00 -2.90021238216995e+02 -3.11551856615489e+01 3.83614164423617e+07  1.44312936246235e+00 -2.90089223098137e+02 -3.11624888563924e+01 3.83454267524997e+07 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  5.33749999999939e+00 1.66249999999981e+00  1.43842361065724e+00 -2.75879100075438e+02 -3.11551856615300e+01 4.16477711011191e+07  1.43842361065724e+00 -2.75879100075438e+02 -3.11551856615300e+01 4.16477711011191e+07  1.43846624308975e+00 -2.75943769849452e+02 -3.11624888562763e+01 4.16304532441275e+07 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  1.66250000000000e+00 1.73750000000000e+00  1.14518149278307e+00 3.38784715318012e+02 -5.64526423151561e+01 6.33849398891216e+05  1.14518149278307e+00 3.38784715318012e+02 -5.64526423151561e+01 6.33849398891216e+05  1.14508662930401e+00 3.38864131014598e+02 -5.64658755742460e+01 6.33532895012793e+05 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
  1.73750000000000e+00 1.73750000000000e+00  1.14714435414796e+00 3.35497880920801e+02 -5.64526423151559e+01 6.90712593939962e+05  1.14714435414796e+00 3.35497880920801e+02 -5.64526423151559e+01 6.90712593939962e+05  1.14705041101900e+00 3.35576526139171e+02 -5.64658755742454e+01 6.90369092159182e+05 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0 1.00000000000000e+08 0  0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0
